"v1","log2_FC","Pvalue","fdr","t_score","mz"
"2-Amino-5-phenylpyridine",0.1051766482771,0.917763841915631,1,0.113260972369461,169.0762
"Trigoforin",-0.0147812894248211,0.937915372125735,1,-0.0842488168536339,187.0765
"Alpha-Linolenicacid",-0.123746439676326,0.285319274684097,1,-1.35252106951905,277.2174
"Arginyl-Glutamine",-0.00610393830167279,0.861793498038681,1,-0.18651811543306,301.1632
"1,2,3-Tris(1-ethoxyethoxy)propane",0.0251423815241681,0.845610167606969,1,0.209996017399792,307.2126
"SodiumTetradecylSulfate",0.247167488184029,0.346988495911821,1,1.15776257593214,293.1782
"Dihydro-4,4-dimethyl-2,3-furandione",-0.00745725872122993,0.944012889997827,1,-0.07509528854567,127.0399
"Aciclovir",0.046616389957042,0.726975370275866,1,0.39535664310193,224.0788
"Methylmethanesulfonicacid",-0.0624891113929912,0.291760372081156,1,-1.24008526492472,108.9961
"p-Hydroxyphenylaceticacid",0.0766276837818104,0.163002757690063,1,1.83794957982209,151.04
"Benzoate",0.059883475297707,0.275367739302472,1,1.35457707860932,121.0293
"Menadiol",-0.0464595794412692,0.771580047361534,1,-0.32414958078733,173.0608
"Octanoicacid",0.120567249220551,0.277123108320351,1,1.27095217804543,143.1076
"Aconitate",0.0710285913680938,0.0289548761090349,1,4.59222172832212,173.0083
"Ethylbeta-D-glucopyranoside",0.013773849254643,0.879867393576608,1,0.167656776487688,207.088
"(Z)-[3-(Methylsulfinyl)-1-propenyl]2-propenyldisulfide",0.0372027107440375,0.646022309278758,1,0.516387722902956,206.9968
"Nocodazole",0.0449872096927858,0.512970395029609,1,0.750231673414597,300.0447
"Tetrahydrofurfurylbutyrate",0.0736053777823315,0.207601146799816,1,1.54480765217661,171.103
"2-Hydroxymuconatesemialdehyde",-0.025800274553894,0.531861970539668,1,-0.695668644286246,141.0197
"Cytidine",0.02399342383346,0.617114788051104,1,0.554234830748918,242.0792
"Chymopapain",-0.0654371308145535,0.544852443511555,1,-0.694230247921643,268.9432
"2-Propene-1-thiol",-0.00151919858228835,0.976964166181898,1,-0.031274925864307,73.0114
"Catechol",-0.00750010725116289,0.928852049626101,1,-0.0971639829234469,109.0295
"Cysteicacid",-0.0672658142205062,0.350108611555219,1,-1.06821929602888,167.9973
"5-(3,4,5-Trihydroxyphenyl)-gamma-valerolactone-3-O-sulphate",-0.0394336933178548,0.618946717745444,1,-0.539016648622442,303.0181
"2-Vinylthiophene",0.0439010634426231,0.535246447413672,1,0.726610686568605,109.0117
"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",-0.1829800930838,0.300760843077207,1,-1.18819226313767,126.0561
"Lysergicacid; 3,4,5-Trimethoxycinnamylalcoholacetate",-0.114665806098747,0.559358323822723,1,-0.686631063275547,267.1144
"13,14-dihydroxy-9-oxo-8,17-dioxatetracyclo[8.7.0.0_,_.0__,__]heptadeca-1(10),2(7),3,5,11(16),12,14-heptaen-5-ylacetate",0.228161548699849,0.213554687708337,1,1.66876923230409,325.036
"3-(3,5,7-trihydroxy-6-methoxy-4-oxo-4H-chromen-2-yl)phenyl]oxidanesulfonicacid",-0.0193882419473974,0.828944815070646,1,-0.240819144424313,395.0082
"Carbamoylphosphate",0.279864317161104,0.112039817587607,1,2.58083724545787,139.9758
"8,11,14-Eicosatrienoicacid",0.00436310810488795,0.969147682274248,1,0.0412912243201603,305.2484
"dTDP-3,4-dioxo-2,6-dideoxy-D-glucose",-0.00867832014769487,0.942661957738118,1,-0.0779390883295596,527.0465
"Phenolsulfate",0.0827481882252928,0.301397672023708,1,1.27633144783685,172.9919
"Urocanate",7.089567291767e-06,0.999872395834767,1,0.000171171878085962,137.0356
"Methylpyrazine",-0.00717015689703214,0.889750889811827,1,-0.151661937074692,93.0457
"Peroxynitrite",0.378879145962391,0.356728675123167,1,1.09428830155688,61.9883
"Thiotropocin",0.00617676136499,0.968596603118024,1,0.0438351638315018,210.9536
"(R)-3-Hydroxy-Octadecanoicacid",-0.316337354369693,0.364829963821021,1,-1.08458753437039,299.2599
"5-Methyl-2-thiophenecarboxaldehyde",0.16837882819231,0.252361712402543,1,1.58737839687112,125.0067
"Dimethylallylpyrophosphate",-0.0124291748469406,0.831902848134061,1,-0.23666605958446,244.9985
"CMP",-0.0209324041532339,0.624742234184603,1,-0.531560633118231,322.0447
"ClavamycinF",0.0606760746618586,0.157211189580396,1,1.75749019236496,371.1562
"Bis(2-methyl-3-furanyl)tetrasulfide",0.0052836794705214,0.957551497170632,1,0.057921056023458,288.9492
"Azelaicacid",0.0437018644694024,0.301841265805867,1,1.24969015446313,187.0979
"N-Heptanoylglycine",0.102838174144339,0.221074829894925,1,1.57932309143917,186.1133
"cis-1,2-Dihydronaphthalene-1,2-diol",-0.0539272474034218,0.710117646890639,1,-0.410411841706689,161.0616
"Hydroxyglutarate; 2-Propenylpropyldisulfide",0.016121890416242,0.849572926210178,1,0.211452643109337,147.0302
"Pyrogallicacid",0.00593119718624029,0.925187214983489,1,0.100801269931694,125.024
"Gentisicacid",0.0645760591979653,0.154618602658577,1,1.823476288746,153.0194
"13-OxoODE",0.0280573400657187,0.826889194480764,1,0.233444904504578,293.2114
"L-Urobilin",-0.34325061516464,0.43250521689549,1,-0.957269669654701,593.3342
"Furoicacid",-0.0350930071572307,0.510071627555173,1,-0.73638494983697,111.0086
"Cyclic2,3-bisphospho-D-glycerate",0.0308657678418798,0.799287850724635,1,0.275998167592328,246.9405
"ThiobenzamideS,S-dioxide",-0.0413629106310629,0.456960335057693,1,-0.83789517130024,168.0128
"UrolithinA",0.00115535026440475,0.982251711231723,1,0.0239444204002055,227.0343
"3-Dehydroshikimate",0.00570897329339231,0.852989005396322,1,0.202457264682017,171.0302
"Orcinol",-0.014194970064985,0.546792476278003,1,-0.672935277160165,123.0454
"Thien-2-ylacetate",0.0825781955538643,0.441153256829061,1,0.888069180622453,141.0017
"MG(0:0/15:0/0:0)",-1.8038958061735,0.418121423547325,1,-1.01182925086661,315.2543
"Glutamine",-0.0939432803773009,0.598908553146384,1,-0.59859891438415,145.0619
"DynemicinA",-0.0180632019983454,0.87219065999798,1,-0.172535715046123,536.0989
"UDP-acetyl-hexosamine",-0.0266567154176156,0.797857239830291,1,-0.279241479729318,606.0744
"{[1-(4-methoxyphenyl)-4-methylpent-1-en-3-yl]oxy}sulfonicacid",0.104156164687287,0.128918279113441,1,1.91510689294533,285.0792
"UDP",-0.0741088949898971,0.575967438321969,1,-0.652765122073384,402.9949
"Hypogeicacid",0.0522239079836829,0.494171089311695,1,0.807301448861362,253.2178
"Cholate",0.000180821508577652,0.9990962785631,1,0.00120733144477051,407.2805
"Phthalate",0.0219973565006702,0.247394353188092,1,1.52322755823618,165.0196
"2-Hydroxybiphenyl-2-sulfinate",0.207477021114492,0.0890382201666056,1,2.2858281972678,233.0275
"3,4-Dihydroxyphthalate",-0.0885606008560722,0.34364392898226,1,-1.11477089611334,197.0085
"(R)-3-Hydroxy-5-phenylpentanoicacid",0.00500683067044926,0.960816889669579,1,0.0524569566469712,193.0876
"N-Undecanoylglycine",0.288496777150397,0.223721329890939,1,1.58452012473864,242.1762
"13S-hydroxyoctadecadienoicacid",0.0889185789991095,0.221720267295541,1,1.44597681994165,295.2282
"4-Sulfobenzoate",-0.0515275273670425,0.608672068076917,1,-0.564057111967737,200.9866
"L-Urobilinogen",-0.371168994309092,0.415597114175001,1,-0.980972154635825,595.35
"Feruloyl-CoA",0.0677840673578651,0.541313029668675,1,0.666941543860907,942.1554
"Hexanoicacid",0.0254808974920816,0.810114911297601,1,0.265457451198995,115.0763
"3,4-Methyleneazelaicacid",0.106886109746648,0.260285174297612,1,1.51228667761615,211.0967
"MalabariconeC",0.0548842790792189,0.199726277229482,1,1.86174879952887,357.171
"Oxobutanoicacid",-0.159923523328578,0.117738031744832,1,-2.15775881761585,101.0243
"Pentanoicacid",-0.198432934688403,0.271594465914822,1,-1.49648019379208,101.0607
"Cuminaldehyde",-0.0237623803629036,0.887448107203546,1,-0.152826217430701,147.0814
"BakkenolideD",-0.0302457933808665,0.875448553627588,1,-0.172665802375692,407.1536
"Glyceryllactopalmitate",-0.00720510392896698,0.953883781642074,1,-0.0625496137872589,403.0983
"Benzylalcohol",0.0710218985201063,0.46358606851559,1,0.855648256776304,107.0502
"Toluene",-0.0351087534876593,0.832305385008615,1,-0.235307475397411,91.0552
"Homovanillicacid",0.0414223832075184,0.581594130432855,1,0.599153197116638,181.0504
"Valerenicacid",0.361774560585786,0.206313519626474,1,1.82572235460896,233.1549
"2-hydroxy-3-(2,4,5-trihydroxyphenyl)propanoicacid",0.0233789595835976,0.831362182063423,1,0.234634379143985,213.0414
"2,4,6-Trimethyl-1,3,5-trithiane",0.0599209481671126,0.434962166000653,1,0.895009940054218,179.0032
"3b,12a-Dihydroxy-5a-cholanoicacid",-1.19386593767454,0.377086341879632,1,-1.11339679537842,391.2857
"Benzosemiquinone",0.0136678054509706,0.880378658514587,1,0.160373547194449,108.0215
"C19:0",0.357274471967209,0.397466503303266,1,1.06493871188024,297.2793
"5-Phenylvalericacid",0.066508678419835,0.56052617216304,1,0.638651895211637,177.0921
"C15:1",0.0460842491722092,0.29724523366641,1,1.30741888481316,239.2019
"C21:3",0.0209484025768597,0.82151543206158,1,0.241516372044092,319.2639
"Trichocarposide",0.0762251266303063,0.318271664238419,1,1.15435429532801,431.1347
"4-Hydroxy-5,7-dimethoxyflavan",-0.0144636898436825,0.923733306618713,1,-0.1055769872431,285.1134
"Glyceroltriundecanoate",-0.0480701605096351,0.71163032146029,1,-0.400968874829314,595.4938
"2-Isopropyl-1,4-benzenediol",0.0291350530550814,0.682528444660539,1,0.452131289994337,151.0759
"2-Octenedioicacid",0.0329160161921728,0.173321679907828,1,1.78634060074479,171.0665
"Pranlukast",0.0559201054594347,0.787532531585484,1,0.289053703136596,480.168
"Metyrapone",0.0447697080789203,0.746798131690214,1,0.363908404649832,225.1027
"Pyridoxine",-0.0438688888832032,0.433850584698265,1,-0.86997776771236,168.067
"7-Sulfocholicacid",0.0260011785301228,0.611989315528719,1,0.549500247848189,487.2378
"Nootkatol",0.102527167656832,0.28630685470334,1,1.39811301690517,219.1752
"Thioglycolicacid",-0.00633534556252316,0.950156258932104,1,-0.0705029408874195,90.9855
"3-Oxohexadecanoicacid",0.120182851269088,0.320980914946738,1,1.27681426516905,269.2122
"Valerolactone",-0.0191947914247013,0.652145102488094,1,-0.489585857585456,99.045
"C22:0",-0.146124479504243,0.752661214560151,1,-0.341946381219699,339.3269
"Medroxyprogesterone",-0.000975023565335773,0.975372512855176,1,-0.0345278636094792,343.2276
"Allixin",0.150881916898868,0.457209072024492,1,0.82289857192346,225.1135
"3-hydroxy-2-(3-methoxyphenyl)-5-sulfino-3,4-dihydro-2H-1-benzopyran-7-olate",0.0091982397614687,0.86105468527587,1,0.187952327398249,335.0598
"Glutathionylspermine",0.19918569200793,0.49359940098682,1,0.77219066720453,490.2809
"Mammeigin",-0.0327643089241922,0.815926286319705,1,-0.256960082392712,403.1555
"DL-Homocystine",-0.0150573203236001,0.654711947444794,1,-0.512608767763929,267.0483
"3-Hydroxyisoheptanoicacid",-0.0793348663792748,0.327055055057917,1,-1.11833361646741,145.0868
"C13:0",0.19145608875273,0.343011843710077,1,1.14501254072489,213.186
"cis-4-Hydroxycyclohexylaceticacid",-0.0111600134309336,0.911734726575967,1,-0.119148797543696,157.0872
"3-Methyl-4-phenyl-3-buten-2-one",-0.0150989546344425,0.929656963080629,1,-0.0984973602608069,159.0804
"5-(2-Methylpropyl)tetrahydro-2-oxo-3-furancarboxylicacid",0.0419704882192833,0.29944521991457,1,1.24025480798903,185.0819
"Eicosapentaenoicacid",0.368590081490966,0.370210840148983,1,1.13434543835475,301.2173
"3-hydroxy-5-sulfino-2-[3-(sulfooxy)phenyl]-3,4-dihydro-2H-1-benzopyran-7-olate",-0.0480248813613133,0.519635761688161,1,-0.711944748243265,401.001
"Coumarate",-0.0217018199559467,0.54846851148493,1,-0.656460640061331,163.0403
"Oxaluricacid",-0.249578866801489,0.033298717885223,1,-3.63969245473089,131.0105
"Delphinidin3-(6-malonylglucoside)5-glucoside",0.0706954081441524,0.578566501278169,1,0.604096882993154,712.1497
"Allolithocholicacid",-1.28869178905721,0.340508750684964,1,-1.18282771751262,375.2907
"Tetrose; Purine",-0.0440809534635865,0.61660189227129,1,-0.546228228711915,119.0355
"CDP",-0.0748479715645219,0.610886137533879,1,-0.57926824463727,402.0109
"Rishitin",0.00100866377159496,0.993697418343013,1,0.00881965760760354,221.154
"Monoisobutylphthalicacid",0.0239097361755193,0.694007786161754,1,0.45150643026452,221.0817
"O-Carbamoyl-deacetylcephalosporinC",0.025125061329795,0.661572189143024,1,0.472159490208453,415.092
"2-{[hydroxy(2,3,4,5-tetrahydroxyphenyl)methylidene]amino}aceticacid",-0.115264245992555,0.682270019711455,1,-0.466145975323305,242.0311
"Monomethylsulfate",-0.133249968824037,0.546924426502997,1,-0.713811996250149,110.9757
"Glycerophosphoglycerol",0.129870314138304,0.134792522889339,1,2.19174972118844,245.044
"16-Hydroxyhexadecanoicacid",-0.120766614594279,0.668789822364882,1,-0.469255977129692,271.2279
"C10:1",-0.0985811082668287,0.12935317343933,1,-1.93124591547349,169.1235
"4-Vinylphenolsulfate",0.0497377398268492,0.270106761276275,1,1.32420780521141,199.0072
"Ethyltiglate",-0.234925719428724,0.326361114562299,1,-1.25791707429551,127.0764
"Carnosine",0.0305388920413127,0.80918989155214,1,0.269911492248097,225.0993
"Undecanoicacid",0.0396779189987478,0.806247802900597,1,0.262077344724982,185.155
"C4:0(Butyricacid)",-0.139698194473019,0.512648442233995,1,-0.775642820624515,87.045
"1-Hydroxy-3,6,7-trimethoxy-2,8-diprenylxanthone",0.0299405183039037,0.523018121173328,1,0.743926732304189,437.1975
"Octadecanedioicacid",0.027023101613123,0.703937573268946,1,0.432079743814734,313.2383
"Subericacid",0.00807611908363951,0.920281811170808,1,0.106543246152021,173.0821
"C16:3",0.64223917322425,0.299818982835118,1,1.36885538039067,249.1865
"IMP; 2-(2,5-dihydroxy-4-methoxyphenyl)-3,5,6,7-tetrahydroxy-4H-chromen-4-one",0.0165587402792147,0.838302074309034,1,0.218604434508385,347.0401
"AnnuiononeB",0.0758625755477267,0.42454378452234,1,0.907894346797897,221.1182
"7-Methylguanosine5-phosphate",-0.00614608649256019,0.969187578827436,1,-0.0414160501675788,377.0735
"(R)-2-Benzylsuccinate",0.0733230191957824,0.479585565657022,1,0.78082815352915,207.0665
"Hydroxypyruvate",-0.0436344021225306,0.389806035226016,1,-1.06206203404949,103.0027
"4-Hydroxy-8-methoxy-2H-furo[2,3-h]-1-benzopyran-2-one",-0.100090872269583,0.410996944744109,1,-0.959688822911355,231.0296
"4-Methyl-2-oxopentanoate",0.100440893994619,0.154173509515807,1,2.23847035739519,129.0557
"12-Hydroxynevirapine",0.0923884524321255,0.415120945507815,1,0.972182188482586,281.1051
"Butynol",-0.0534040275502178,0.684043924722278,1,-0.439865300011081,69.0344
"Ipomeatetrahydrofuran",0.255567290971181,0.26652221848699,1,1.50463309561384,255.1965
"3-Methoxy-4,5-methylenedioxybenzoicacid",-0.00171999326581227,0.967331796207455,1,-0.0445245817338775,195.0302
"3-Oxopimelyl-CoA",0.0958952413879286,0.550080100716535,1,0.651916839644455,922.1501
"4-Methyl-4-(methylthio)-2-pentanone",-0.128453519396193,0.507323969801273,1,-0.756041116356665,145.07
"Isopropylmaleate",-0.0332782841565867,0.501399163608464,1,-0.762817061870941,157.0508
"Ethylisovalerate",-0.0576877028990851,0.565315837328062,1,-0.635858385860866,129.0918
"Liqcoumarin",0.0315527330305679,0.580103811820609,1,0.610682534899436,217.0504
"Formimino-Glu",0.0113850659829672,0.949281393900348,1,0.0678357807205087,173.0568
"5,7-Megastigmadien-9-olglucoside",0.106697135448978,0.315569342734563,1,1.21150448638937,355.2117
"2-Methyl-1-propanethiol",0.0273374393425897,0.721275691550869,1,0.390630983687109,89.0425
"dUMP",0.0466936126634563,0.775874071600511,1,0.311201105766255,307.0337
"Sodiumsalicylate",0.200045338694079,0.0716631235560512,1,3.35137595997403,136.0164
"Cinnamate",-0.00632986167562233,0.814818081007374,1,-0.265730209565748,147.0455
"13-L-Hydroperoxylinoleicacid",0.0750046076941487,0.467045727178587,1,0.821534027290372,311.2228
"Sulfoxone",-0.0418474307264516,0.803813351328769,1,-0.272973432534753,403.0101
"Jasmonicacid",0.156757524043586,0.170804522876187,1,2.07283493997319,209.1184
"cis-1,2-Dihydro-3-ethylcatechol",-0.00742586264143703,0.649341459213312,1,-0.526829066952346,139.0759
"3-(3,5-dihydroxyphenyl)-2-(4-hydroxyphenyl)-4-[(E)-2-(4-hydroxyphenyl)ethenyl]-2,3-dihydro-1-benzofuran-5,6-diol",-0.00718135760372066,0.970124475695011,1,-0.0416401211192735,469.129
"7-a,25-Dihydroxycholesterol",-0.0276178067722145,0.480984525798207,1,-0.789553845846868,417.3372
"all-trans-Retinoicacid",0.144227423751821,0.24184687145958,1,1.62522351584043,299.2012
"Lactate",-0.168947456446501,0.338989382001727,1,-1.18725037244986,89.0243
"Ethylvanillinisobutyrate",0.0492734121163471,0.692862306783693,1,0.456387073010048,235.0978
"GTP",-0.106936644670466,0.163524422685204,1,-1.70891724312563,521.9834
"1-Naphthaleneaceticacid",0.000103678381143254,0.999345900856826,1,0.000873369240404828,185.0608
"4-Hydroxyphenylpyruvicacid",0.0366106710247909,0.547852462270229,1,0.65684743648421,179.0351
"Thymol",0.109968272829048,0.383030806679101,1,1.08427243549091,149.097
"Cyclandelate",0.228603313027858,0.165641104596215,1,1.69363271996337,275.1662
"C15:5",0.0337405946979565,0.768850131285688,1,0.314611207163497,189.0916
"GibberellinA93",-0.0151075506300707,0.906264212363275,1,-0.12572203133386,361.1304
"Methylimidazoleaceticacid",-0.0906157720591907,0.00574996848050976,1,-5.81528480481338,139.0511
"15beta-Hydroxy-7alpha-mercapto-pregn-4-ene-3,20-dione7-acetate",0.0525618087012095,0.625758643740198,1,0.539075521110034,403.1953
"Pyrocatecholsulfate",-0.227613339259874,0.282592677102249,1,-1.37314057488758,188.9857
"UDP-hexose",-0.00873958875288744,0.942577836495748,1,-0.080102109988191,565.0479
"Fosamine",-0.0747215934279886,0.36049898678679,1,-1.14689607285326,152.011
"trans-4-Hydroxycyclohexanecarboxylate",-0.0462164708081407,0.599705700662971,1,-0.587206447530975,143.0713
"QH2",-0.0592675955134712,0.435958709625524,1,-0.873536030429075,319.1918
"Propylhydroxypentanoicacid",0.034437127198351,0.74210680786791,1,0.355468857362113,159.1029
"Gabapentin",0.138228500838691,0.52126269694646,1,0.730118718099912,170.119
"Cumate",0.076118200377263,0.139217732252721,1,2.02321269047411,163.0771
"8-Hydroxy-5,6-octadienoicacid",0.14234490575643,0.0132252784485434,1,4.4162968159187,155.0723
"3-Methoxyfukiicacid",0.107150398234675,0.368814143878514,1,1.12874927373305,285.0623
"4-tert-Butylphenylsalicylate",0.0730112744365296,0.303996484593749,1,1.18017443447722,269.1179
"KanzonolM",0.0389490965532808,0.389993348952857,1,0.977955807414077,397.1648
"C20:1",-0.14523556199248,0.622507782480232,1,-0.571414282158516,309.2799
"(±)-3-Hydroxynonanoicacid",0.000625587898407959,0.993719912738899,1,0.00838352737787987,173.1175
"Methamidophos",0.173197480246991,0.139372305522579,1,2.32914848721543,139.9937
"11-Hydroxy-9-tridecenoicacid",0.0671110533827699,0.457478688445836,1,0.912633858709013,227.1647
"Caftaricacid",0.40304259118391,0.0996769849507244,1,2.14260376730943,311.0419
"PropenoicacidC3:1",-0.115940198635323,0.420767012350031,1,-0.896706698991036,71.0139
"Malate",-0.0223625115060878,0.79175938872716,1,-0.286160471192663,133.014
"Isoelemicin",0.106689103207143,0.143379423082598,1,1.85668424259462,207.1022
"Phenylethylalcohol",0.0256405501250565,0.616960634604687,1,0.542359490424269,121.0656
"Methyl-His",-0.0565662362403697,0.534876065119975,1,-0.678347663636912,168.078
"Glutamylproline",0.0328533967980433,0.751240888348519,1,0.355927451814438,243.0997
"(2-Naphthalenyloxy)aceticacid",0.205417939946052,0.191039761300653,1,1.59933974982214,201.0552
"2,6-Dimethyl-naphtalene",-0.00258227832690919,0.990325734216354,1,-0.0130885068318582,155.0865
"2-Oxo-8-methylthiooctanoicacid",0.058144691834756,0.390871046123448,1,0.998538225030952,203.0744
"alpha-CEHC",0.124755177841201,0.0672815098707984,1,2.84326243399252,277.1449
"3-Oxodecanoicacid",-0.0121616845600506,0.818681124634184,1,-0.253669276550221,185.1181
"8-(1,2-dihydroxypropan-2-yl)-9-hydroxy-2H,8H,9H-furo[2,3-h]chromen-2-one",0.225532482182124,0.0884778455359735,1,2.91462085671325,277.0709
"p-Nitrophenyl-O-ethylethylphosphonate",0.0550206484676878,0.605820157360702,1,0.595727484916755,258.0531
"Cephaloglycin",-0.0392262545281487,0.69682099661332,1,-0.44852158098247,404.0926
"7C-aglycone",-0.0956187596907879,0.489370158865868,1,-0.761987215758211,297.113
"5-Methoxytryptamine",-0.0301787692577182,0.935694230253174,1,-0.086111121727887,189.1025
